"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
52.96,0,"0","0","1","Wednesday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","January","4",0,0.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","January","5",0,0.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","5",0,2,"FALSE"
52.96,0,"0","0","1","Wednesday","January","6",0,17.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","6",0,26.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","7",0,24.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","7",0,25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","8",0,31,"FALSE"
52.96,0,"0","0","1","Wednesday","January","8",0,30,"FALSE"
52.96,0,"0","0","1","Wednesday","January","9",0,29.2,"FALSE"
52.96,0,"0","0","1","Wednesday","January","9",0,29,"FALSE"
52.96,0,"0","0","1","Wednesday","January","10",0,37.75,"FALSE"
52.96,0,"0","0","1","Wednesday","January","10",0,34,"FALSE"
52.96,0,"0","0","1","Wednesday","January","11",0,35.75,"FALSE"
52.96,0,"0","0","1","Wednesday","January","11",0,31,"FALSE"
52.96,0,"0","0","1","Wednesday","January","12",0,31.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","12",0,31.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","13",0,35,"FALSE"
52.96,0,"0","0","1","Wednesday","January","13",0,32,"FALSE"
52.96,0,"0","0","1","Wednesday","January","14",0,32,"FALSE"
52.96,0,"0","0","1","Wednesday","January","14",0,31,"FALSE"
52.96,0,"0","0","1","Wednesday","January","15",0,34,"FALSE"
52.96,0,"0","0","1","Wednesday","January","15",0,40,"FALSE"
52.96,0,"0","0","1","Wednesday","January","16",0,34.75,"FALSE"
52.96,0,"0","0","1","Wednesday","January","16",0,34,"FALSE"
52.96,0,"0","0","1","Wednesday","January","17",0,33.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","17",0,40,"FALSE"
52.96,0,"0","0","1","Wednesday","January","18",0,40.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","18",0,32,"FALSE"
52.96,0,"0","0","1","Wednesday","January","19",0,38.6666666666667,"FALSE"
52.96,0,"0","0","1","Wednesday","January","19",0,40,"FALSE"
52.96,0,"0","0","1","Wednesday","January","20",0,38,"FALSE"
52.96,0,"0","0","1","Wednesday","January","20",0,37,"FALSE"
52.96,0,"0","0","1","Wednesday","January","21",0,31,"FALSE"
52.96,0,"0","0","1","Wednesday","January","21",0,29,"FALSE"
52.96,0,"0","0","1","Wednesday","January","22",0,23.75,"FALSE"
52.96,0,"0","0","1","Wednesday","January","22",0,19.5,"FALSE"
52.96,0,"0","0","1","Wednesday","January","23",0,24.25,"FALSE"
52.96,0,"0","0","1","Wednesday","January","23",0,13.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","0",0,10.25,"FALSE"
52.96,0,"0","0","1","Thursday","January","0",0,6.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","1",0,1.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","5",0,0.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","5",0,2.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","6",0,15,"FALSE"
52.96,0,"0","0","1","Thursday","January","6",0,26.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","7",0,31.25,"FALSE"
52.96,0,"0","0","1","Thursday","January","7",0,35,"FALSE"
52.96,0,"0","0","1","Thursday","January","8",0,29.75,"FALSE"
52.96,0,"0","0","1","Thursday","January","8",0,29,"FALSE"
52.96,0,"0","0","1","Thursday","January","9",0,35,"FALSE"
52.96,0,"0","0","1","Thursday","January","9",0,27.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","10",0,30.25,"FALSE"
52.96,0,"0","0","1","Thursday","January","10",0,28,"FALSE"
52.96,0,"0","0","1","Thursday","January","11",0,28.75,"FALSE"
52.96,0,"0","0","1","Thursday","January","11",0,27.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","12",0,29.25,"FALSE"
52.96,0,"0","0","1","Thursday","January","12",0,36,"FALSE"
52.96,0,"0","0","1","Thursday","January","13",0,32.25,"FALSE"
52.96,0,"0","0","1","Thursday","January","13",0,28,"FALSE"
52.96,0,"0","0","1","Thursday","January","14",0,31,"FALSE"
52.96,0,"0","0","1","Thursday","January","14",0,38.5,"FALSE"
52.96,0,"0","0","1","Thursday","January","15",0,35,"FALSE"
52.96,0,"0","0","1","Thursday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Thursday","January","23",0,42,"FALSE"
52.96,0,"0","0","1","Thursday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Friday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Saturday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Sunday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Monday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","0",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","1",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","2",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","3",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","4",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","5",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","6",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","7",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","8",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","9",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","10",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","11",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","12",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","13",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","14",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","15",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","16",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","17",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","18",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","19",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","20",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","21",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","22",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Tuesday","January","23",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","0",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","0",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","1",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","1",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","2",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","2",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","3",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","3",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","4",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","4",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","5",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","5",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","6",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","6",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","7",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","7",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","8",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","8",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","9",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","9",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","10",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","10",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","11",0,0,"FALSE"
52.96,0,"0","0","1","Wednesday","February","11",0,0,"FALSE"
